time,load
00:00:00,2270.9516230010986
00:05:00,2242.3475620269774
00:10:00,2227.2310972595214
00:15:00,2246.5277820587157
00:20:00,2225.0236999511717
00:25:00,2210.689430770874
00:30:00,2194.687911911011
00:35:00,2179.779586105347
00:40:00,2172.314999923706
00:45:00,2166.6354768371584
00:50:00,2156.6917962646485
00:55:00,2145.539041671753
01:00:00,2139.2061106872557
01:05:00,2136.023552246094
01:10:00,2110.9411164855956
01:15:00,2098.5212503051757
01:20:00,2095.7171745300293
01:25:00,2087.417526473999
01:30:00,2090.4621736907957
01:35:00,2075.791110610962
01:40:00,2079.2165081787107
01:45:00,2068.688927001953
01:50:00,2066.691838989258
01:55:00,2067.4398362731936
02:00:00,2050.8133918762205
02:05:00,2045.5400968170165
02:10:00,2036.3267014312744
02:15:00,2035.8006605529786
02:20:00,2037.5113145446778
02:25:00,2018.9594914245606
02:30:00,2025.0304104614258
02:35:00,2022.6062269592285
02:40:00,2007.9602630615234
02:45:00,2007.3473780822753
02:50:00,2004.8056922912597
02:55:00,1990.3632745361328
03:00:00,1990.8395149230957
03:05:00,1983.8857637023925
03:10:00,1984.9280976867676
03:15:00,1974.9190396118165
03:20:00,1975.6849094390868
03:25:00,1977.9380493164062
03:30:00,1977.0450685119629
03:35:00,1973.1659803009034
03:40:00,1964.8230292510987
03:45:00,1967.616229095459
03:50:00,1966.1284632873535
03:55:00,1957.400793762207
04:00:00,1971.513868560791
04:05:00,1977.1893965911866
04:10:00,1967.6022456359863
04:15:00,1978.7532787322998
04:20:00,1982.5791015625
04:25:00,1983.3735345458983
04:30:00,1986.8908628082274
04:35:00,2005.2909540557862
04:40:00,1996.368567352295
04:45:00,2004.268253173828
04:50:00,2005.0013486480714
04:55:00,2005.9486406707763
05:00:00,2028.0113864135742
05:05:00,2066.662000732422
05:10:00,2067.545972518921
05:15:00,2087.2084810638426
05:20:00,2105.1882682037353
05:25:00,2107.8148597717286
05:30:00,2107.5270252609253
05:35:00,2150.222992401123
05:40:00,2159.331508407593
05:45:00,2185.723207206726
05:50:00,2199.748119621277
05:55:00,2232.4631484222414
06:00:00,2238.350990028381
06:05:00,2320.0178053665163
06:10:00,2319.734598312378
06:15:00,2363.1670740509035
06:20:00,2383.600824012756
06:25:00,2415.3826415634157
06:30:00,2425.167133178711
06:35:00,2501.3866999053953
06:40:00,2544.306092300415
06:45:00,2565.2102851104737
06:50:00,2644.706986808777
06:55:00,2656.097165927887
07:00:00,2673.2722517204284
07:05:00,2707.057243728638
07:10:00,2747.9855123901366
07:15:00,2789.7154203796385
07:20:00,2840.4853019189836
07:25:00,2867.5465631103516
07:30:00,2902.416999359131
07:35:00,2945.977138214111
07:40:00,2965.1482165527345
07:45:00,2978.0540490722656
07:50:00,2991.2855210876464
07:55:00,3035.3929244995115
08:00:00,3021.0301528930663
08:05:00,3069.9821459960935
08:10:00,3119.4678662109377
08:15:00,3117.7381982421875
08:20:00,3092.2174089050295
08:25:00,3134.0876638793943
08:30:00,3106.8687131500246
08:35:00,3157.29943939209
08:40:00,3122.3657124328615
08:45:00,3166.8826695251464
08:50:00,3131.534019393921
08:55:00,3171.52315246582
09:00:00,3177.7620565795896
09:05:00,3157.925411529541
09:10:00,3149.4083698654176
09:15:00,3252.1324948501588
09:20:00,3267.722921638489
09:25:00,3321.2001539611815
09:30:00,3364.0146424865725
09:35:00,3354.4267177581787
09:40:00,3353.1610295152664
09:45:00,3373.1201948547364
09:50:00,3421.6615252017973
09:55:00,3392.1701805114744
10:00:00,3403.9727330064775
10:05:00,3404.2996446228026
10:10:00,3378.6045530700685
10:15:00,3452.9311720466612
10:20:00,3388.2045600891115
10:25:00,3408.105400161743
10:30:00,3419.7367671966554
10:35:00,3407.860803222656
10:40:00,3406.9926390075684
10:45:00,3420.9402049255373
10:50:00,3435.8776458740235
10:55:00,3450.862460784912
11:00:00,3446.718819885254
11:05:00,3475.9263749694824
11:10:00,3443.3354178619384
11:15:00,3407.774641113281
11:20:00,3443.1969638061523
11:25:00,3433.069907684326
11:30:00,3445.448350982666
11:35:00,3415.4253254699706
11:40:00,3403.09435256958
11:45:00,3438.749777832031
11:50:00,3449.5428367614745
11:55:00,3416.1675609588624
12:00:00,3437.9925923919677
12:05:00,3436.0832484436037
12:10:00,3387.903689880371
12:15:00,3457.4208011627197
12:20:00,3467.13486076355
12:25:00,3423.9011560058593
12:30:00,3425.724977836609
12:35:00,3462.084618034363
12:40:00,3422.947929573059
12:45:00,3431.7555259132387
12:50:00,3411.0229305267335
12:55:00,3332.264186706543
13:00:00,3293.0247370815277
13:05:00,3208.3925830203293
13:10:00,3168.386824083328
13:15:00,3163.8157522201536
13:20:00,3130.6458578681945
13:25:00,3096.3094926071167
13:30:00,3130.2695767879486
13:35:00,3019.6447850203513
13:40:00,3185.8706845474244
13:45:00,3187.832904548645
13:50:00,3176.9211328315737
13:55:00,3217.9610863113403
14:00:00,3188.7760830688476
14:05:00,3207.7429083251955
14:10:00,3166.480950202942
14:15:00,3232.9248490142822
14:20:00,3219.649415206909
14:25:00,3228.2163565826418
14:30:00,3250.31850402832
14:35:00,3239.7253787612917
14:40:00,3218.3085723114013
14:45:00,3170.1768340301514
14:50:00,3169.6072969818115
14:55:00,3166.4263230133056
15:00:00,3154.1475684356687
15:05:00,3154.535943031311
15:10:00,3122.318037519455
15:15:00,3190.366830291748
15:20:00,3129.196558227539
15:25:00,3176.8418981170653
15:30:00,3149.60678604126
15:35:00,3186.9673852539063
15:40:00,3163.949927444458
15:45:00,3181.5462895965575
15:50:00,3164.714944000244
15:55:00,3173.8653497314453
16:00:00,3216.2563243865966
16:05:00,3211.4744357299805
16:10:00,3205.8607052612306
16:15:00,3217.212389602661
16:20:00,3216.275318450928
16:25:00,3215.2347328948977
16:30:00,3265.4537953186036
16:35:00,3256.7761531066894
16:40:00,3228.803934173584
16:45:00,3245.571763458252
16:50:00,3255.4522072601317
16:55:00,3267.540108947754
17:00:00,3276.238314285278
17:05:00,3328.6778091430665
17:10:00,3292.4594699859617
17:15:00,3337.7683727264402
17:20:00,3362.8539105987547
17:25:00,3366.0964492797852
17:30:00,3393.976001739502
17:35:00,3399.173149032593
17:40:00,3419.443692703247
17:45:00,3434.385440444946
17:50:00,3479.4579331970217
17:55:00,3497.6033150482176
18:00:00,3532.6764093017578
18:05:00,3540.4878840637207
18:10:00,3524.947808609009
18:15:00,3549.0675499725344
18:20:00,3513.321351623535
18:25:00,3540.5501696014403
18:30:00,3528.4812759399415
18:35:00,3535.330412597656
18:40:00,3525.0385637664795
18:45:00,3503.0892419433594
18:50:00,3471.7401287460325
18:55:00,3493.056678543091
19:00:00,3464.9802400970457
19:05:00,3453.9230564117433
