time,load
00:00,1812.0756339320699
00:05,1779.88877267063
00:10,1771.7119893509
00:15,1748.8403352895202
00:20,1723.29908052047
00:25,1715.1809602549
00:30,1705.7971229560098
00:35,1678.2320510191398
00:40,1671.5038898115301
00:45,1656.22527720347
00:50,1642.98113726389
00:55,1644.9911120736801
01:00,1619.4698851624898
01:05,1611.2101225363
01:10,1604.8578470348102
01:15,1592.6385744913202
01:20,1585.1417884610498
01:25,1582.17309080729
01:30,1570.84597005225
01:35,1563.38533456585
01:40,1551.9679763345903
01:45,1550.7931628729598
01:50,1539.22586194672
01:55,1536.80672473949
02:00,1531.08146854207
02:05,1532.1022133557
02:10,1526.8345370354798
02:15,1522.81509582121
02:20,1513.4352500689201
02:25,1505.71590875515
02:30,1497.59142633092
02:35,1499.14637974759
02:40,1487.25175411674
02:45,1482.7051669422
02:50,1481.7057137777701
02:55,1484.29436804296
03:00,1480.4515698125201
03:05,1475.6321819157802
03:10,1472.39026546241
03:15,1472.61046144856
03:20,1476.06144954919
03:25,1479.0831448290799
03:30,1479.83461145708
03:35,1476.34561788031
03:40,1483.09431822075
03:45,1494.03229752112
03:50,1490.26813276858
03:55,1493.8538831452702
04:00,1497.1390952778002
04:05,1511.6099692795299
04:10,1533.46168119103
04:15,1543.1472167475201
04:20,1546.21933889604
04:25,1556.6938996735998
04:30,1565.48619791872
04:35,1592.25799865856
04:40,1603.7107415296
04:45,1614.33173018112
04:50,1635.45925037933
04:55,1646.8431781683203
05:00,1663.002382976
05:05,1692.9948376012799
05:10,1731.39805425664
05:15,1747.7878153728002
05:20,1783.86089028543
05:25,1804.20277963962
05:30,1850.20511633408
05:35,1887.7070722355197
05:40,1927.06572190208
05:45,1961.32373521408
05:50,1994.26844689158
05:55,2016.31171525519
06:00,2061.87268259328
06:05,2125.94804894208
06:10,2148.5663900313602
06:15,2212.7204836236997
06:20,2234.7489118208
06:25,2282.19296865499
06:30,2323.5576182374402
06:35,2362.9689481830396
06:40,2415.9537183232
06:45,2472.42320042496
06:50,2533.5069674240003
06:55,2584.3893449420802
07:00,2682.9702602139005
07:05,2740.63640945664
07:10,2791.2057571839996
07:15,2863.37903583386
07:20,2922.7916196488
07:25,2965.36860319744
07:30,3035.970196096
07:35,3064.9808546412205
07:40,3122.27349670969
07:45,3134.6483514263405
07:50,3200.01137827932
07:55,3227.53926354014
08:00,3247.4596283085098
08:05,3255.77210437752
08:10,3265.7334685145997
08:15,3269.71227565645
08:20,3343.20910796916
08:25,3362.65895874353
08:30,3375.04678630715
08:35,3387.7184216155597
08:40,3390.46198251895
08:45,3409.93398419703
08:50,3402.45403911774
08:55,3400.19379299543
09:00,3416.2875576695596
09:05,3420.16654129152
09:10,3424.26195436463
09:15,3455.1178246656
09:20,3523.5405148825603
09:25,3546.0182370304
09:30,3587.8727884544
09:35,3567.55145948672
09:40,3608.9118446899197
09:45,3629.5709290649597
09:50,3610.42182444544
09:55,3678.02540997632
10:00,3654.3188445286396
10:05,3661.80591240592
10:10,3640.1202728223902
10:15,3638.1619333119997
10:20,3671.49996870144
10:25,3667.1014512230404
10:30,3653.48314641674
10:35,3651.4398729511704
10:40,3633.1925263454705
10:45,3643.10887598857
10:50,3700.3559781068802
10:55,3637.32312645319
11:00,3659.3022273843203
11:05,3659.9858560409602
11:10,3622.02399759872
11:15,3644.39679239888
11:20,3588.6879209830404
11:25,3597.0082957721597
11:30,3616.7920877685897
11:35,3633.3773651375595
11:40,3615.95273370112
11:45,3607.28700675072
11:50,3601.7718442378005
11:55,3589.90964724736
12:00,3555.33916826112
12:05,3587.30528595977
12:10,3526.10603550208
12:15,3553.02215773383
12:20,3566.8721311873296
12:25,3519.79427177938
12:30,3486.32837552128
12:35,3496.1108783924897
12:40,3454.2460350113797
12:45,3419.49010851875
12:50,3405.52680805364
12:55,3402.7611243584997
13:00,3279.80299222469
13:05,3196.4899131013103
13:10,3160.94596618406
13:15,3073.9079525108805
13:20,3071.17842273644
13:25,3029.93017279727
13:30,3035.59559270017
13:35,3049.0400134548
13:40,3079.6504216680496
13:45,3061.03325288315
13:50,3064.6369601593196
13:55,3041.2399009777005
14:00,3014.8637100443
14:05,3033.87225163856
14:10,3018.39917019239
14:15,3023.19046788039
14:20,3024.63438358683
14:25,2974.2264520513904
14:30,2983.65821470899
14:35,3010.65458807944
14:40,2954.1574621498303
14:45,2947.1516211186
14:50,2944.95599125351
14:55,2946.9416017658396
15:00,2929.41872061241
15:05,2949.88438721797
15:10,2909.25351308544
15:15,2879.03314199309
15:20,2888.75579827402
15:25,2883.72103567009
15:30,2856.37069127429
15:35,2842.37705301471
15:40,2853.25452868406
15:45,2846.5767548498798
15:50,2838.1636859582
15:55,2816.1326569267703
16:00,2852.0427072295297
16:05,2849.91856257764
16:10,2833.71990511398
16:15,2833.5234151203003
16:20,2862.77391577894
16:25,2855.7569790474704
16:30,2827.85029198372
16:35,2885.5483326751
16:40,2911.8146146896297
16:45,2902.61161711797
16:50,2913.6607021871
16:55,2930.9439731245698
17:00,2914.91128342354
17:05,2974.79939521056
17:10,3006.6848203751597
17:15,3018.47213238536
17:20,3069.6338346367997
17:25,3103.5309438066597
17:30,3132.2383341824698
17:35,3155.14664323763
17:40,3217.43179291034
17:45,3243.0108397817503
17:50,3280.38646242504
17:55,3255.8761916058797
18:00,3298.10438461869
18:05,3297.4284551373203
18:10,3286.3002817556
18:15,3282.0891633385104
18:20,3294.58136822089
18:25,3264.3725755575597
18:30,3287.1793091294903
18:35,3249.01364478772
18:40,3246.16711557411
18:45,3248.73026788996
18:50,3227.2445355954196
18:55,3217.69063040712
19:00,3158.84007499922
19:05,3173.2048212130203
19:10,3163.75554288665
19:15,3134.5614904355702
19:20,3119.2024375241804
19:25,3074.5501641115998
19:30,3074.4267417979704
19:35,3025.67963329738
19:40,3003.64196259923
19:45,2990.8759504760897
19:50,3005.68681751929
19:55,2934.47052301043
20:00,2922.5436836293297
20:05,2872.65024146059
20:10,2863.0443058992396
20:15,2845.1323025146403
20:20,2834.8141440598397
20:25,2798.44619450078
20:30,2772.0835815843598
20:35,2761.5537693624005
20:40,2710.78616669888
20:45,2667.74120033124
20:50,2649.3371532725905
20:55,2629.52334015449
21:00,2557.81384901622
21:05,2538.8626606370303
21:10,2521.9306353683396
21:15,2524.1569014447605
21:20,2511.86243581111
21:25,2486.04869253329
21:30,2465.6355319761997
21:35,2449.64926505097
21:40,2424.83330368654
21:45,2416.62720221476
21:50,2399.1107858718597
21:55,2407.49036297741
22:00,2382.5330768337703
22:05,2346.77782217346
22:10,2331.1497557181597
22:15,2277.61403114508
22:20,2280.4704689771597
22:25,2234.1307042439003
22:30,2226.12658749689
22:35,2197.23297632937
22:40,2191.0784815293296
22:45,2146.60604814422
22:50,2140.3756454163204
22:55,2115.45517110196
23:00,2087.4906082070997
23:05,2038.7607292941198
23:10,2051.5559883192
23:15,2013.40966964322
23:20,1994.2239015841299
23:25,1964.41096654635
23:30,1947.8794762037999
23:35,1940.53009395574
23:40,1914.42337936681
23:45,1890.43750113738
23:50,1867.0845732481498
23:55,1844.16217426946
