time,load
00:00,1803.2666189999998
00:05,1773.266889
00:10,1765.225427
00:15,1743.34933
00:20,1718.150613
00:25,1711.8102020000001
00:30,1700.484479
00:35,1673.5087219999998
00:40,1668.1612130000003
00:45,1653.186025
00:50,1639.784226
00:55,1641.228729
01:00,1616.77604
01:05,1608.7756409999997
01:10,1602.5298940000002
01:15,1591.1975049999999
01:20,1583.4867429999997
01:25,1579.968817
01:30,1568.5684430000001
01:35,1561.799115
01:40,1551.12865
01:45,1548.9189139999999
01:50,1538.460852
01:55,1536.661572
02:00,1531.4151859999997
02:05,1530.928498
02:10,1526.191903
02:15,1521.9297629999996
02:20,1512.5582610000001
02:25,1507.2855209999996
02:30,1499.5972739999997
02:35,1499.624938
02:40,1488.1437190000001
02:45,1483.605471
02:50,1482.119421
02:55,1485.449952
03:00,1481.353222
03:05,1476.7902049999998
03:10,1473.9769509999999
03:15,1474.5787309999998
03:20,1477.8632189999998
03:25,1480.452961
03:30,1481.0901869999998
03:35,1478.946198
03:40,1485.4599899999998
03:45,1495.53417
03:50,1493.2626679999998
03:55,1495.39087
04:00,1500.01547
04:05,1514.236082
04:10,1534.3201829999998
04:15,1542.5049649999999
04:20,1548.8086599999997
04:25,1558.4169219999999
04:30,1567.816728
04:35,1596.0783999999999
04:40,1606.7502739999998
04:45,1613.1754680000001
04:50,1635.085475
04:55,1646.3609680000002
05:00,1663.0119559999998
05:05,1694.339042
05:10,1731.8354539999998
05:15,1751.1120020000003
05:20,1786.5793139999998
05:25,1806.927183
05:30,1850.7637300000001
05:35,1888.528384
05:40,1930.989815
05:45,1962.5809799999997
05:50,1996.481622
05:55,2015.6619500000002
06:00,2061.4678739999995
06:05,2126.284194
06:10,2149.077679
06:15,2207.419194
06:20,2236.244058
06:25,2277.260018
06:30,2325.167774
06:35,2360.7661069999995
06:40,2415.2043909999998
06:45,2470.84687
06:50,2536.2477480000002
06:55,2590.6222399999997
07:00,2674.9017589999994
07:05,2744.237398
07:10,2792.927160999999
07:15,2852.750347
07:20,2913.508436
07:25,2966.242213
07:30,3038.603345
07:35,3054.160006
07:40,3114.8151719999996
07:45,3131.490288
07:50,3187.8582359999996
07:55,3216.391484
08:00,3236.047467
08:05,3244.963316
08:10,3254.829473
08:15,3259.9422879999997
08:20,3327.7635589999995
08:25,3341.8173530000004
08:30,3360.11116
08:35,3375.5805920000003
08:40,3379.235667
08:45,3397.700196
08:50,3393.767446
08:55,3393.2697579999995
09:00,3403.3737199999996
09:05,3424.4272429999996
09:10,3445.8671710000003
09:15,3452.0731779999996
09:20,3518.9194239999997
09:25,3537.634040999999
09:30,3583.8226790000003
09:35,3568.752355
09:40,3615.6566619999994
09:45,3630.1038899999994
09:50,3617.3735
09:55,3677.375483
10:00,3660.987455
10:05,3684.927246
10:10,3660.470864
10:15,3667.3156470000004
10:20,3667.7714419999993
10:25,3662.235777
10:30,3663.6670129999998
10:35,3670.788095
10:40,3660.1268870000004
10:45,3671.53912
10:50,3699.4473719999996
10:55,3654.4827319999995
11:00,3657.238912
11:05,3665.5921910000006
11:10,3623.3371659999993
11:15,3625.683407
11:20,3596.1983239999995
11:25,3595.3107419999997
11:30,3601.1228369999994
11:35,3611.1026439999996
11:40,3619.993751
11:45,3603.782195
11:50,3577.554941
11:55,3591.531849
12:00,3558.279123
12:05,3564.3298249999993
12:10,3525.365179
12:15,3528.8025880000005
12:20,3536.4832319999996
12:25,3495.9342479999996
12:30,3484.250383
12:35,3476.580954
12:40,3434.3917439999996
12:45,3405.1929319999995
12:50,3388.588995
12:55,3385.914233
13:00,3267.767735
13:05,3187.508925
13:10,3146.051491
13:15,3065.1092099999996
13:20,3058.867386
13:25,3023.3721610000007
13:30,3023.035925
13:35,3037.779799
13:40,3066.1932699999998
13:45,3049.8684240000002
13:50,3054.281425
13:55,3034.033594
14:00,3003.985821
14:05,3021.626398
14:10,3011.530977
14:15,3016.236026
14:20,3013.9737829999995
14:25,2968.2920120000003
14:30,2984.0071959999996
14:35,3005.9742920000003
14:40,2947.0831390000003
14:45,2939.8813729999997
14:50,2940.5717860000004
14:55,2940.6053539999994
15:00,2926.662836
15:05,2942.723923
15:10,2903.099243
15:15,2876.058723
15:20,2885.241217999999
15:25,2875.1213519999997
15:30,2848.255659
15:35,2836.4211649999997
15:40,2854.263108
15:45,2843.216346
15:50,2835.0651319999997
15:55,2814.538109
16:00,2841.094552
16:05,2846.4579589999994
16:10,2830.241439
16:15,2831.574173
16:20,2856.864845
16:25,2843.093102
16:30,2825.464144
16:35,2874.1744539999995
16:40,2899.749038
16:45,2896.508409
16:50,2906.746461
16:55,2918.631594
17:00,2907.5188820000003
17:05,2965.3316149999996
17:10,3000.5774549999996
17:15,3016.982079
17:20,3058.8208539999996
17:25,3094.3848129999997
17:30,3122.4464949999997
17:35,3146.2791659999993
17:40,3200.9346099999993
17:45,3228.364134
17:50,3265.4935039999996
17:55,3245.783545
18:00,3286.5903799999996
18:05,3289.4221829999997
18:10,3274.3442919999998
18:15,3274.5408070000003
18:20,3288.9894719999993
18:25,3254.780707
18:30,3272.1944539999995
18:35,3239.0983709999996
18:40,3241.060873
18:45,3241.0651049999997
18:50,3220.501276
18:55,3210.9330769999997
19:00,3149.421747
19:05,3159.644097
19:10,3155.02826
19:15,3124.406928
19:20,3111.1853380000002
19:25,3069.334705
19:30,3070.9692720000003
19:35,3020.706504999999
19:40,3000.086664
19:45,2987.0841869999995
19:50,2998.094354
19:55,2928.9807239999996
20:00,2915.1638369999996
20:05,2867.066919
20:10,2853.835029
20:15,2837.203973
20:20,2823.898107
20:25,2797.9441569999994
20:30,2769.0677069999997
20:35,2755.27717
20:40,2711.369609
20:45,2666.100071
20:50,2653.1621729999997
20:55,2626.793662
