time,load
00:00:00,2221.4913931274414
00:05:00,2190.567580413818
00:10:00,2173.1365461730957
00:15:00,2188.411574935913
00:20:00,2162.6616031646727
00:25:00,2150.7283826446533
00:30:00,2136.701454086304
00:35:00,2118.4067070770266
00:40:00,2111.2743505096437
00:45:00,2105.065347442627
00:50:00,2095.3320626831055
00:55:00,2084.2935048675536
01:00:00,2075.229971618652
01:05:00,2072.9090312194826
01:10:00,2048.8065377807616
01:15:00,2036.2621713256835
01:20:00,2033.848882675171
01:25:00,2025.9794008636472
01:30:00,2028.8549826049803
01:35:00,2014.1052185058593
01:40:00,2015.6743710327148
01:45:00,2006.586695022583
01:50:00,2003.940923461914
01:55:00,2003.4765660858154
02:00:00,1988.816813659668
02:05:00,1983.366167602539
02:10:00,1973.6485874938965
02:15:00,1972.7552866363526
02:20:00,1974.2540818786622
02:25:00,1955.7557598876954
02:30:00,1960.0457188415528
02:35:00,1959.1247568511963
02:40:00,1944.143620300293
02:45:00,1944.3044074249267
02:50:00,1942.1950813293456
02:55:00,1928.8033303833008
03:00:00,1928.8886558532715
03:05:00,1921.862068710327
03:10:00,1922.2939614868164
03:15:00,1912.768376235962
03:20:00,1914.4332138061523
03:25:00,1916.3411922454834
03:30:00,1915.209140548706
03:35:00,1910.8479432678223
03:40:00,1903.205715866089
03:45:00,1908.0370149993896
03:50:00,1906.1934924316406
03:55:00,1898.6114012908936
04:00:00,1911.206438293457
04:05:00,1918.2105662536621
04:10:00,1913.0126689147949
04:15:00,1921.4377155303955
04:20:00,1925.8982200622559
04:25:00,1926.5308030700683
04:30:00,1930.7755654907226
04:35:00,1947.4474844360352
04:40:00,1943.1943005371095
04:45:00,1954.8936594390868
04:50:00,1955.7197019195557
04:55:00,1958.0710276031493
05:00:00,1980.9153266143799
05:05:00,2018.8773690032958
05:10:00,2024.2641121673585
05:15:00,2042.6795637512205
05:20:00,2065.2347941589355
05:25:00,2068.981409454346
05:30:00,2075.98407081604
05:35:00,2118.160934906006
05:40:00,2127.4005143737795
05:45:00,2158.229314537048
05:50:00,2175.0803273010256
05:55:00,2207.27321559906
06:00:00,2219.3552343559263
06:05:00,2294.0101378250124
06:10:00,2298.8594285583495
06:15:00,2344.019638385773
06:20:00,2364.6512419128417
06:25:00,2402.5305206871035
06:30:00,2410.034235801697
06:35:00,2484.1147306019066
06:40:00,2525.549701490402
06:45:00,2547.930421037674
06:50:00,2613.172625923157
06:55:00,2610.271834716797
07:00:00,2633.581326599121
07:05:00,2645.1409706115724
07:10:00,2678.4957243347167
07:15:00,2747.994504585266
07:20:00,2792.5414660644533
07:25:00,2767.2388162231446
07:30:00,2785.6635012817383
07:35:00,2854.471492462158
07:40:00,2836.3156512451174
07:45:00,2838.2310205078124
07:50:00,2828.4068780517578
07:55:00,2865.440699768066
08:00:00,2846.0275588989257
08:05:00,2898.4900271606443
08:10:00,2946.0982525634768
08:15:00,3004.5159158325196
08:20:00,2946.507596740723
08:25:00,3000.884691467285
08:30:00,2968.898320922852
08:35:00,2900.6110467529297
08:40:00,2877.4805310058596
08:45:00,2808.4327221679687
08:50:00,2733.860155029297
08:55:00,2645.0051318359374
09:00:00,2742.0914404296873
09:05:00,2751.4370043945314
09:10:00,2715.6670263671876
09:15:00,2945.982255859375
09:20:00,2972.853699951172
09:25:00,3076.8759771728514
09:30:00,3183.219457397461
09:35:00,3124.269485473633
09:40:00,3027.887453613281
09:45:00,3021.3990454101563
09:50:00,3043.275744628906
09:55:00,3027.8739501953123
10:00:00,2965.357039794922
10:05:00,3012.222286376953
10:10:00,3025.6501501464845
10:15:00,3109.342373046875
10:20:00,3191.304547119141
10:25:00,3261.7549267578124
10:30:00,3294.999060058594
10:35:00,3212.641534423828
10:40:00,3122.88384765625
10:45:00,3082.787010498047
10:50:00,3088.1164306640626
10:55:00,3167.250892333984
11:00:00,3262.2017071533205
11:05:00,3237.748049316406
11:10:00,3196.2889147949218
11:15:00,3159.712080078125
11:20:00,3197.768016357422
11:25:00,3224.0125689697265
11:30:00,3227.54142578125
11:35:00,3204.0363903808593
11:40:00,3131.9250830078126
11:45:00,3246.698447265625
11:50:00,3255.364633178711
11:55:00,3195.05739440918
12:00:00,3185.4502282714843
12:05:00,3199.595543212891
12:10:00,3151.439403076172
12:15:00,3231.463623046875
12:20:00,3292.0310266113283
12:25:00,3244.322237548828
12:30:00,3303.901000366211
12:35:00,3328.1215185546876
12:40:00,3292.5809967041014
12:45:00,3274.385425415039
12:50:00,3256.182897949219
12:55:00,3150.9926184082033
13:00:00,3149.5843286132813
13:05:00,3079.455863647461
13:10:00,3080.932925415039
13:15:00,3083.9343597412108
13:20:00,3055.184542236328
13:25:00,3014.3832583618164
13:30:00,3053.446922302246
13:35:00,2948.197841796875
13:40:00,3112.3302783203126
13:45:00,3111.5324084472654
13:50:00,3081.437585144043
13:55:00,3118.427893676758
14:00:00,3118.73470123291
14:05:00,3147.629852142334
14:10:00,3096.172893371582
14:15:00,3153.55706451416
14:20:00,3137.9406158447264
14:25:00,3153.8372691345216
14:30:00,3157.5042111206053
14:35:00,3126.123807678223
14:40:00,3133.9373889160156
14:45:00,3096.7967013549805
14:50:00,3080.3270559692382
14:55:00,3084.8516522216796
15:00:00,3061.6865908813475
15:05:00,3061.4624786376953
15:10:00,2997.426862487793
15:15:00,3108.1776594543458
15:20:00,3054.5197508239744
15:25:00,3119.2904969787596
15:30:00,3098.4389336395266
15:35:00,3135.1344537353516
15:40:00,3088.0784922790526
15:45:00,3111.795643005371
15:50:00,3107.2922679138183
15:55:00,3116.3591775512696
16:00:00,3158.814588165283
16:05:00,3137.819631500244
16:10:00,3131.1478108215333
16:15:00,3138.5504652404784
16:20:00,3134.662727661133
16:25:00,3161.774537353516
16:30:00,3210.917265777588
16:35:00,3210.3709273529053
16:40:00,3175.2093773651122
16:45:00,3181.9373754882813
16:50:00,3195.43172996521
16:55:00,3212.284755020142
17:00:00,3222.9878965759276
17:05:00,3283.9730686187745
17:10:00,3233.8530303955076
17:15:00,3276.1435691833494
17:20:00,3320.258850250244
17:25:00,3313.916763687134
17:30:00,3351.7770233154297
17:35:00,3361.5198821258546
17:40:00,3391.7439365577698
17:45:00,3406.101579284668
17:50:00,3438.5649049377444
17:55:00,3457.7074028778075
18:00:00,3497.568854866028
18:05:00,3480.942996520996
18:10:00,3478.2059300994874
18:15:00,3492.9754193115236
18:20:00,3441.7891288757323
18:25:00,3485.066321029663
18:30:00,3493.7288106918336
18:35:00,3495.1763884735105
18:40:00,3468.4472494506836
18:45:00,3441.2595491027832
18:50:00,3407.8209669494627
18:55:00,3433.921647796631
19:00:00,3435.3349277877805
19:05:00,3421.3696620941164
19:10:00,3392.571626739502
19:15:00,3354.1219389152525
19:20:00,3347.7574198913576
19:25:00,3338.6356340789794
19:30:00,3277.429998397827
19:35:00,3264.4559172058107
19:40:00,3252.66048500061
19:45:00,3217.605699386597
19:50:00,3213.2440825653075
19:55:00,3165.279584007263
20:00:00,3161.73976518631
20:05:00,3094.2338764214514
20:10:00,3075.8738536834717
20:15:00,3049.788345451355
20:20:00,3033.9639476013185
20:25:00,3010.267383728027
20:30:00,2980.78574798584
20:35:00,2931.0530654525755
20:40:00,2913.4944538879395
20:45:00,2875.1126958847044
20:50:00,2858.5824282836916
20:55:00,2836.8140440177917
21:00:00,2775.47428565979
21:05:00,2776.147572784424
21:10:00,2736.8331252288817
21:15:00,2713.6317924499513
21:20:00,2715.6130723571778
21:25:00,2677.1012992858887
21:30:00,2659.3957641601564
21:35:00,2659.650383758545
21:40:00,2624.3277644348145
21:45:00,2615.803372154236
21:50:00,2617.0483414459227
21:55:00,2600.5913093566896
22:00:00,2590.878530693054
22:05:00,2589.724148197174
22:10:00,2538.861544265747
22:15:00,2520.840387458801
22:20:00,2523.0673709869384
22:25:00,2518.330403137207
22:30:00,2497.9477557373048
22:35:00,2464.987395629883
22:40:00,2455.2954543304445
22:45:00,2462.7863430404664
22:50:00,2440.6234740448
22:55:00,2415.519891281128
23:00:00,2390.7299085998534
23:05:00,2365.7842999267577
23:10:00,2362.5475959014893
23:15:00,2328.6660509490966
23:20:00,2330.5254643249514
23:25:00,2312.3566292572023
23:30:00,2294.772348251343
23:35:00,2263.549278640747
23:40:00,2256.9547202301023
23:45:00,2227.7265756988527
23:50:00,2200.3683839416503
23:55:00,2184.5326583862307
